,State type
0,1
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,0
873,1
874,0
875,1
876,1
877,1
878,0
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,1
969,1
970,0
971,1
972,0
973,1
974,0
975,1
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,1
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
