,Labels
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
