,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
0,(0.0654804787485705+0j),(-0.031046696237585783+0.02308405226435933j),(-0.008521628963953311+0.2101823779446633j),(-0.07005588015388181-0.10265933144341187j),(-0.031046696237585783-0.02308405226435933j),(0.022858275394714824+0j),(0.07813671373816733-0.09665101470105235j),(-0.0029747757712274767+0.07337158753256721j),(-0.008521628963953311-0.2101823779446633j),(0.07813671373816733+0.09665101470105235j),(0.6757624715692624+0j),(-0.32040376894814776+0.23822880513588227j),(-0.07005588015388181+0.10265933144341187j),(-0.0029747757712274767-0.07337158753256721j),(-0.32040376894814776-0.23822880513588227j),(0.2358987742874522+0j)
1,(0.2865752420148217+0j),(-0.350980923162389-0.06688504631230408j),(-0.16138575568448219-0.06336537635385366j),(0.18286689741560033+0.11527280514554011j),(-0.350980923162389+0.06688504631230408j),(0.4454719010148098+0j),(0.21244514082718488+0.03993975357268653j),(-0.25086891273657064-0.09849941838803412j),(-0.16138575568448219+0.06336537635385366j),(0.21244514082718488-0.03993975357268653j),(0.10489577831975504+0j),(-0.12847033418400036-0.024482083454086825j),(0.18286689741560033-0.11527280514554011j),(-0.25086891273657064+0.09849941838803412j),(-0.12847033418400036+0.024482083454086825j),(0.16305707865061336+0j)
2,(0.4322363703387836+0j),(-0.15785350189592515+0.36267566718833144j),(-0.1804703880245037+0.1258757448708042j),(-0.039710186817943166-0.1973969600227384j),(-0.15785350189592515-0.36267566718833144j),(0.361957897038333+0j),(0.1715264091124981+0.10545686198776472j),(-0.15112722253299019+0.10540926915950893j),(-0.1804703880245037-0.1258757448708042j),(0.1715264091124981-0.10545686198776472j),(0.11200876979081602+0j),(-0.040905804712075944+0.09398296418922022j),(-0.039710186817943166+0.1973969600227384j),(-0.15112722253299019-0.10540926915950893j),(-0.040905804712075944-0.09398296418922022j),(0.09379696283206723+0j)
3,(0.2890269646048582+0j),(-0.09246102469810215-0.30051235996820597j),(-0.2122835373421186+0.061434353979974876j),(0.13178609870850183+0.20106616539350947j),(-0.09246102469810215+0.30051235996820597j),(0.34203286090290963+0j),(0.0040348162433219426-0.24037241717122976j),(-0.25121512693108083+0.0727010639931817j),(-0.2122835373421186-0.061434353979974876j),(0.0040348162433219426+0.24037241717122976j),(0.16897551459321036+0j),(-0.05405602639718109-0.1756902880555461j),(0.13178609870850183-0.20106616539350947j),(-0.25121512693108083-0.0727010639931817j),(-0.05405602639718109+0.1756902880555461j),(0.19996465989902182+0j)
4,(0.35438359303486977+0j),(-0.26311323157290606-0.0928995223159682j),(0.11303635494878088+0.28354235830007124j),(-0.009595283360201948-0.24014872932009743j),(-0.26311323157290606+0.0928995223159682j),(0.21970230960328846+0j),(-0.15825312283206422-0.1808851314252213j),(0.07007759032721551+0.17578384612957876j),(0.11303635494878088-0.28354235830007124j),(-0.15825312283206422+0.1808851314252213j),(0.2629170433443427+0j),(-0.1952035993469853-0.06892211777144222j),(-0.009595283360201948+0.24014872932009743j),(0.07007759032721551-0.17578384612957876j),(-0.1952035993469853+0.06892211777144222j),(0.16299705401749887+0j)
5,(0.27403604709283+0j),(-0.04992596030166516+0.17979502198047745j),(-0.0008271381623597557-0.33485849785032584j),(0.2198513198812788+0.060464369275679j),(-0.04992596030166516-0.17979502198047745j),(0.12705938437803+0j),(-0.21954993130487757+0.06154973980017781j),(-0.0003835103696025917-0.1552602843384376j),(-0.0008271381623597557+0.33485849785032584j),(-0.21954993130487757-0.06154973980017781j),(0.40918302146626656+0j),(-0.07454805855858784+0.2684649378030327j),(0.2198513198812788-0.060464369275679j),(-0.0003835103696025917+0.1552602843384376j),(-0.07454805855858784-0.2684649378030327j),(0.18972154706287303+0j)
6,(0.7191528333704585+0j),(-0.20206438715830707-0.023093659765813533j),(-0.30602736222430005-0.014679907032458972j),(0.1891709841779394+0.17593974704814128j),(-0.20206438715830707+0.023093659765813533j),(0.05751674993086456+0j),(0.08645762248968134-0.005702550520398295j),(-0.05880225966081733-0.04336005556949214j),(-0.30602736222430005+0.014679907032458972j),(0.08645762248968134+0.005702550520398295j),(0.1305261437412568+0j),(-0.08409099376540788-0.07100766606070916j),(0.1891709841779394-0.17593974704814128j),(-0.05880225966081733+0.04336005556949214j),(-0.08409099376540788+0.07100766606070916j),(0.09280427295742015+0j)
7,(0.3057645863705121+0j),(-0.0036665674025157663-0.3232973954125946j),(0.06329508704652856-0.10423033238791608j),(0.27743289070307625+0.12609010832459805j),(-0.0036665674025157663+0.3232973954125946j),(0.3418795186124473+0j),(0.10944798963914765+0.0681743578322168j),(-0.1366470541864606+0.2918291295415183j),(0.06329508704652856+0.10423033238791608j),(0.10944798963914765-0.0681743578322168j),(0.048632938203981554+0j),(0.014448125329225838+0.12067390548205129j),(0.27743289070307625-0.12609010832459805j),(-0.1366470541864606-0.2918291295415183j),(0.014448125329225838-0.12067390548205129j),(0.3037229568130591+0j)
8,(0.10962282738838589+0j),(-0.12032793211006221-0.05293899741490596j),(-0.06847077915901759-0.21654625337877226j),(0.0650848911565099-0.15654949346038066j),(-0.12032793211006221+0.05293899741490596j),(0.15764370528368665+0j),(0.17973162418252997+0.2046269833460797j),(0.004160108583195821+0.2032679345762797j),(-0.06847077915901759+0.21654625337877226j),(0.17973162418252997-0.2046269833460797j),(0.4705272494777045+0j),(0.2685918049158383+0.22634843231855956j),(0.0650848911565099+0.15654949346038066j),(0.004160108583195821-0.2032679345762797j),(0.2685918049158383-0.22634843231855956j),(0.26220621785022313+0j)
9,(0.8950279785780666+0j),(0.1422237535215321-0.11296967074877946j),(0.22643295116176126+0.08532290603814184j),(0.04675054393731641-0.015022001884979496j),(0.1422237535215321+0.11296967074877946j),(0.036858895324425565+0j),(0.025211774573321147+0.04213834740389467j),(0.009324924633229396+0.00351375391351675j),(0.22643295116176126-0.08532290603814184j),(0.025211774573321147-0.04213834740389467j),(0.06541904953590354+0j),(0.01039536528409845-0.00825713683108568j),(0.04675054393731641+0.015022001884979496j),(0.009324924633229396-0.00351375391351675j),(0.01039536528409845+0.00825713683108568j),(0.0026940765616043387+0j)
