,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
0,(0.15475194015036614+0j),0j,0j,0j,0j,(0.34524805984963386+0j),(-0.19049611969926772+0j),0j,0j,(-0.19049611969926772+0j),(0.34524805984963386+0j),0j,0j,0j,0j,(0.15475194015036614+0j)
1,(0.3082079319731107+0j),0j,0j,0j,0j,(0.19179206802688933+0j),(0.11641586394622132+0j),0j,0j,(0.11641586394622132+0j),(0.19179206802688933+0j),0j,0j,0j,0j,(0.3082079319731107+0j)
2,(0.06464156095814991+0j),0j,0j,0j,0j,(0.4353584390418501+0j),(-0.37071687808370024+0j),0j,0j,(-0.37071687808370024+0j),(0.4353584390418501+0j),0j,0j,0j,0j,(0.06464156095814991+0j)
3,(0.1311521153345864+0j),0j,0j,0j,0j,(0.3688478846654136+0j),(-0.23769576933082717+0j),0j,0j,(-0.23769576933082717+0j),(0.3688478846654136+0j),0j,0j,0j,0j,(0.1311521153345864+0j)
4,(0.08890351092847841+0j),0j,0j,0j,0j,(0.4110964890715216+0j),(-0.32219297814304315+0j),0j,0j,(-0.32219297814304315+0j),(0.4110964890715216+0j),0j,0j,0j,0j,(0.08890351092847841+0j)
5,(0.19314190054776084+0j),0j,0j,0j,0j,(0.30685809945223913+0j),(-0.11371619890447829+0j),0j,0j,(-0.11371619890447829+0j),(0.30685809945223913+0j),0j,0j,0j,0j,(0.19314190054776084+0j)
6,(0.18557901227384538+0j),0j,0j,0j,0j,(0.3144209877261546+0j),(-0.12884197545230922+0j),0j,0j,(-0.12884197545230922+0j),(0.3144209877261546+0j),0j,0j,0j,0j,(0.18557901227384538+0j)
7,(0.3022343828651142+0j),0j,0j,0j,0j,(0.19776561713488583+0j),(0.10446876573022836+0j),0j,0j,(0.10446876573022836+0j),(0.19776561713488583+0j),0j,0j,0j,0j,(0.3022343828651142+0j)
8,(0.04070838373296278+0j),0j,0j,0j,0j,(0.45929161626703724+0j),(-0.4185832325340745+0j),0j,0j,(-0.4185832325340745+0j),(0.45929161626703724+0j),0j,0j,0j,0j,(0.04070838373296278+0j)
9,(0.26052184134596934+0j),0j,0j,0j,0j,(0.23947815865403072+0j),(0.021043682691938608+0j),0j,0j,(0.021043682691938608+0j),(0.23947815865403072+0j),0j,0j,0j,0j,(0.26052184134596934+0j)
10,(0.15033018881364663+0j),0j,0j,0j,0j,(0.34966981118635343+0j),(-0.1993396223727068+0j),0j,0j,(-0.1993396223727068+0j),(0.34966981118635343+0j),0j,0j,0j,0j,(0.15033018881364663+0j)
11,(0.07596450156601862+0j),0j,0j,0j,0j,(0.4240354984339814+0j),(-0.3480709968679628+0j),0j,0j,(-0.3480709968679628+0j),(0.4240354984339814+0j),0j,0j,0j,0j,(0.07596450156601862+0j)
12,(0.30214925823688227+0j),0j,0j,0j,0j,(0.19785074176311776+0j),(0.10429851647376451+0j),0j,0j,(0.10429851647376451+0j),(0.19785074176311776+0j),0j,0j,0j,0j,(0.30214925823688227+0j)
13,(0.18578319440979657+0j),0j,0j,0j,0j,(0.3142168055902034+0j),(-0.1284336111804068+0j),0j,0j,(-0.1284336111804068+0j),(0.3142168055902034+0j),0j,0j,0j,0j,(0.18578319440979657+0j)
14,(0.10388319193812728+0j),0j,0j,0j,0j,(0.3961168080618727+0j),(-0.29223361612374543+0j),0j,0j,(-0.29223361612374543+0j),(0.3961168080618727+0j),0j,0j,0j,0j,(0.10388319193812728+0j)
15,(0.29185067844684837+0j),0j,0j,0j,0j,(0.20814932155315166+0j),(0.0837013568936967+0j),0j,0j,(0.0837013568936967+0j),(0.20814932155315166+0j),0j,0j,0j,0j,(0.29185067844684837+0j)
16,(0.3222723856162123+0j),0j,0j,0j,0j,(0.1777276143837877+0j),(0.1445447712324246+0j),0j,0j,(0.1445447712324246+0j),(0.1777276143837877+0j),0j,0j,0j,0j,(0.3222723856162123+0j)
17,(0.06679657803335214+0j),0j,0j,0j,0j,(0.43320342196664785+0j),(-0.3664068439332957+0j),0j,0j,(-0.3664068439332957+0j),(0.43320342196664785+0j),0j,0j,0j,0j,(0.06679657803335214+0j)
18,(0.23045295392035628+0j),0j,0j,0j,0j,(0.2695470460796437+0j),(-0.03909409215928742+0j),0j,0j,(-0.03909409215928742+0j),(0.2695470460796437+0j),0j,0j,0j,0j,(0.23045295392035628+0j)
19,(0.03846451288394916+0j),0j,0j,0j,0j,(0.46153548711605086+0j),(-0.4230709742321017+0j),0j,0j,(-0.4230709742321017+0j),(0.46153548711605086+0j),0j,0j,0j,0j,(0.03846451288394916+0j)
20,(0.3120560980721415+0j),0j,0j,0j,0j,(0.18794390192785848+0j),(0.12411219614428302+0j),0j,0j,(0.12411219614428302+0j),(0.18794390192785848+0j),0j,0j,0j,0j,(0.3120560980721415+0j)
21,(0.1737130330352103+0j),0j,0j,0j,0j,(0.3262869669647897+0j),(-0.15257393392957944+0j),0j,0j,(-0.15257393392957944+0j),(0.3262869669647897+0j),0j,0j,0j,0j,(0.1737130330352103+0j)
22,(0.10400110147230877+0j),0j,0j,0j,0j,(0.3959988985276912+0j),(-0.2919977970553824+0j),0j,0j,(-0.2919977970553824+0j),(0.3959988985276912+0j),0j,0j,0j,0j,(0.10400110147230877+0j)
23,(0.2492005646463995+0j),0j,0j,0j,0j,(0.2507994353536005+0j),(-0.0015988707072009944+0j),0j,0j,(-0.0015988707072009944+0j),(0.2507994353536005+0j),0j,0j,0j,0j,(0.2492005646463995+0j)
24,(0.11045421630686574+0j),0j,0j,0j,0j,(0.38954578369313425+0j),(-0.2790915673862685+0j),0j,0j,(-0.2790915673862685+0j),(0.38954578369313425+0j),0j,0j,0j,0j,(0.11045421630686574+0j)
25,(0.13787815728428718+0j),0j,0j,0j,0j,(0.36212184271571285+0j),(-0.22424368543142567+0j),0j,0j,(-0.22424368543142567+0j),(0.36212184271571285+0j),0j,0j,0j,0j,(0.13787815728428718+0j)
26,(0.27160021761615766+0j),0j,0j,0j,0j,(0.22839978238384231+0j),(0.04320043523231535+0j),0j,0j,(0.04320043523231535+0j),(0.22839978238384231+0j),0j,0j,0j,0j,(0.27160021761615766+0j)
